Actual Price (€),Linear Reg Predicted (€),Random Forest Predicted (€),Random Forest Error (€)
48.0,52.69,47.69,-0.31
79.0,106.67,63.38,-15.62
35.0,29.19,33.73,-1.27
89.0,68.28,56.23,-32.77
30.0,35.25,33.26,3.26
49.0,58.89,51.16,2.16
49.0,59.94,52.17,3.17
38.0,40.92,51.89,13.89
40.0,42.89,40.1,0.1
52.0,104.41,92.42,40.42
100.0,151.28,153.66,53.66
79.0,46.64,43.56,-35.44
30.0,48.45,33.37,3.37
70.0,112.43,102.22,32.22
155.0,137.29,124.22,-30.78
69.0,50.48,46.7,-22.3
56.0,57.43,73.65,17.65
60.0,28.91,36.37,-23.63
45.0,86.04,90.47,45.47
22.0,-45.91,23.6,1.6
60.0,52.89,51.44,-8.56
33.0,32.43,32.86,-0.14
53.0,90.54,57.43,4.43
20.0,19.07,25.81,5.81
75.0,72.16,74.6,-0.4
65.0,50.34,45.0,-20.0
85.0,59.26,69.58,-15.42
55.0,28.63,47.8,-7.2
135.0,85.73,131.01,-3.99
40.0,34.53,40.26,0.26
35.0,47.65,48.11,13.11
79.0,106.67,63.38,-15.62
20.0,11.76,30.66,10.66
65.0,70.51,72.07,7.07
59.0,48.66,64.7,5.7
28.0,37.67,42.92,14.92
42.0,34.38,41.97,-0.03
35.0,29.71,38.35,3.35
36.0,45.78,45.65,9.65
107.0,88.02,99.88,-7.12
26.0,19.41,24.36,-1.64
88.0,38.83,45.31,-42.69
30.0,27.87,29.0,-1.0
155.0,109.16,146.79,-8.21
49.0,79.24,79.44,30.44
50.0,66.26,60.93,10.93
35.0,45.94,48.28,13.28
89.0,82.42,72.7,-16.3
49.0,75.42,91.17,42.17
89.0,71.09,77.54,-11.46
69.0,92.13,73.33,4.33
128.0,116.98,134.75,6.75
21.0,68.34,50.74,29.74
53.0,76.74,54.42,1.42
39.0,49.78,41.19,2.19
69.0,120.25,107.24,38.24
95.0,121.9,122.62,27.62
85.0,113.35,95.68,10.68
185.0,116.8,161.06,-23.94
80.0,87.08,93.7,13.7
150.0,130.88,143.3,-6.7
54.0,77.43,54.0,0.0
35.0,20.34,40.22,5.22
39.0,29.96,26.69,-12.31
65.0,73.01,67.07,2.07
110.0,130.55,129.37,19.37
109.0,91.11,117.13,8.13
110.0,122.99,108.92,-1.08
50.0,48.68,39.57,-10.43
80.0,49.17,76.0,-4.0
25.0,19.84,34.26,9.26
48.0,43.66,43.15,-4.85
150.0,118.68,147.81,-2.19
43.0,-12.72,30.77,-12.23
65.0,32.09,32.97,-32.03
80.0,82.94,80.74,0.74
35.0,47.42,41.72,6.72
25.0,29.9,32.34,7.34
48.0,36.32,47.66,-0.34
155.0,95.41,62.88,-92.12
32.0,38.82,38.32,6.32
25.0,48.54,39.17,14.17
38.0,28.14,31.26,-6.74
30.0,45.05,37.65,7.65
24.0,33.85,35.32,11.32
25.0,27.6,32.01,7.01
99.0,103.81,100.23,1.23
42.0,46.78,43.17,1.17
35.0,41.87,42.41,7.41
70.0,75.41,56.62,-13.38
42.0,62.29,49.63,7.63
30.0,28.49,30.1,0.1
60.0,73.73,77.61,17.61
93.0,100.45,156.46,63.46
75.0,86.71,78.15,3.15
140.0,132.67,133.57,-6.43
258.0,233.27,252.99,-5.01
38.0,24.8,39.85,1.85
50.0,37.21,61.16,11.16
34.0,48.15,36.72,2.72
23.0,28.1,35.75,12.75
23.0,41.23,24.07,1.07
80.0,87.23,87.71,7.71
55.0,53.04,44.72,-10.28
46.0,64.75,47.77,1.77
129.0,98.57,123.63,-5.37
55.0,74.82,60.9,5.9
75.0,85.91,78.19,3.19
64.0,68.4,62.47,-1.53
65.0,72.4,71.24,6.24
100.0,151.28,153.66,53.66
46.0,32.03,46.0,0.0
209.0,136.57,231.91,22.91
40.0,11.49,31.61,-8.39
25.0,15.87,29.96,4.96
30.0,42.44,30.79,0.79
82.0,55.48,80.83,-1.17
24.0,40.35,25.71,1.71
29.0,13.02,30.34,1.34
33.0,31.75,26.92,-6.08
35.0,34.1,35.62,0.62
55.0,68.5,49.96,-5.04
79.0,80.93,81.64,2.64
65.0,42.66,40.53,-24.47
60.0,52.89,51.44,-8.56
69.0,72.02,68.87,-0.13
49.0,47.26,48.9,-0.1
74.0,72.1,66.63,-7.37
37.0,35.75,36.34,-0.66
30.0,34.31,31.6,1.6
140.0,105.55,122.61,-17.39
160.0,91.13,72.2,-87.8
120.0,92.46,87.94,-32.06
60.0,109.33,53.01,-6.99
35.0,58.7,74.72,39.72
25.0,34.63,33.16,8.16
40.0,41.32,40.15,0.15
175.0,98.4,63.6,-111.4
39.0,44.53,63.35,24.35
129.0,98.57,123.63,-5.37
29.0,63.31,47.55,18.55
50.0,44.23,37.29,-12.71
55.0,66.31,65.87,10.87
139.0,104.14,133.69,-5.31
