Actual Price (€),Linear Reg Predicted (€),Random Forest Predicted (€),Random Forest Error (€)
21.0,51.82,44.58,23.58
35.0,24.31,48.88,13.88
60.0,60.0,65.01,5.01
22.0,22.35,30.97,8.97
42.0,23.24,41.71,-0.29
39.0,39.0,39.07,0.07
40.0,-27.49,38.98,-1.02
150.0,148.7,153.44,3.44
42.0,42.0,42.01,0.01
70.0,80.32,95.49,25.49
65.0,65.0,79.19,14.19
50.0,74.47,54.62,4.62
50.0,53.61,49.81,-0.19
200.0,127.61,143.01,-56.99
89.0,89.0,76.5,-12.5
85.0,87.57,85.02,0.02
40.0,41.51,40.25,0.25
60.0,42.29,36.08,-23.92
69.0,53.58,74.28,5.28
40.0,40.0,35.93,-4.07
42.0,42.0,38.85,-3.15
74.0,112.16,85.58,11.58
25.0,26.27,27.92,2.92
39.0,37.1,31.41,-7.59
65.0,65.0,63.56,-1.44
228.0,136.58,139.85,-88.15
35.0,54.99,36.67,1.67
45.0,87.83,26.82,-18.18
50.0,64.49,67.84,17.84
73.0,44.07,57.71,-15.29
37.0,37.0,36.74,-0.26
69.0,45.5,43.07,-25.93
37.0,120.04,30.94,-6.06
35.0,35.0,35.85,0.85
107.0,109.96,88.69,-18.31
70.0,41.59,43.23,-26.77
77.0,84.33,87.87,10.87
60.0,60.0,70.29,10.29
99.0,106.61,98.56,-0.44
70.0,44.95,79.19,9.19
42.0,52.46,41.84,-0.16
55.0,43.28,57.33,2.33
33.0,42.27,39.97,6.97
229.0,120.57,152.03,-76.97
135.0,135.0,139.2,4.2
33.0,33.0,34.32,1.32
35.0,25.52,39.97,4.97
45.0,72.49,27.21,-17.79
49.0,49.0,49.09,0.09
80.0,80.0,81.03,1.03
49.0,49.0,54.65,5.65
50.0,146.65,39.51,-10.49
25.0,-9.85,40.52,15.52
55.0,26.39,52.08,-2.92
30.0,25.15,39.22,9.22
60.0,82.07,56.16,-3.84
44.0,67.39,43.52,-0.48
75.0,106.32,81.8,6.8
57.0,3.79,67.07,10.07
30.0,82.89,30.39,0.39
99.0,101.19,95.59,-3.41
87.0,44.28,53.34,-33.66
300.0,352.23,386.53,86.53
60.0,90.37,70.99,10.99
300.0,185.81,140.2,-159.8
300.0,238.33,220.62,-79.38
30.0,-2.74,32.79,2.79
72.0,52.15,51.24,-20.76
115.0,61.61,81.88,-33.12
50.0,50.0,51.17,1.17
80.0,87.6,89.06,9.06
33.0,52.29,40.28,7.28
189.0,221.43,192.99,3.99
65.0,65.0,86.37,21.37
54.0,88.65,58.0,4.0
31.0,2.42,27.28,-3.72
45.0,46.03,31.65,-13.35
56.0,56.0,53.1,-2.9
48.0,59.55,38.74,-9.26
130.0,142.41,139.5,9.5
79.0,89.43,85.94,6.94
59.0,52.55,51.92,-7.08
29.0,27.3,30.32,1.32
85.0,87.32,85.0,0.0
109.0,104.95,115.24,6.24
49.0,-2.12,54.03,5.03
45.0,17.62,56.54,11.54
65.0,59.77,65.0,0.0
35.0,38.75,54.33,19.33
54.0,77.87,55.16,1.16
44.0,43.1,44.64,0.64
60.0,60.0,61.7,1.7
28.0,28.0,28.5,0.5
34.0,67.48,26.1,-7.9
120.0,144.85,84.33,-35.67
33.0,33.0,31.58,-1.42
100.0,94.58,37.45,-62.55
45.0,38.71,44.04,-0.96
58.0,58.0,56.87,-1.13
62.0,81.35,69.16,7.16
100.0,99.05,100.6,0.6
35.0,3.28,32.04,-2.96
55.0,57.43,73.79,18.79
99.0,99.0,122.13,23.13
25.0,54.23,36.91,11.91
45.0,26.35,64.85,19.85
55.0,93.98,49.1,-5.9
52.0,88.5,38.43,-13.57
50.0,50.0,45.26,-4.74
35.0,30.86,42.77,7.77
200.0,184.9,152.45,-47.55
30.0,46.75,35.57,5.57
38.0,61.58,36.03,-1.97
59.0,59.0,78.34,19.34
154.0,117.91,133.24,-20.76
79.0,47.57,73.51,-5.49
36.0,36.0,37.95,1.95
158.0,163.43,145.76,-12.24
37.0,120.04,30.94,-6.06
58.0,49.62,74.8,16.8
16.0,-19.03,21.23,5.23
220.0,224.68,217.83,-2.17
40.0,26.44,61.32,21.32
39.0,39.0,39.0,0.0
65.0,65.0,65.97,0.97
39.0,52.96,38.66,-0.34
82.0,82.89,82.56,0.56
79.0,100.58,60.0,-19.0
65.0,93.13,58.5,-6.5
95.0,95.0,92.11,-2.89
65.0,56.7,48.06,-16.94
80.0,71.75,77.79,-2.21
22.0,22.56,24.02,2.02
95.0,40.9,63.72,-31.28
40.0,52.98,99.41,59.41
40.0,31.06,39.84,-0.16
45.0,45.0,43.13,-1.87
101.0,106.11,100.36,-0.64
149.0,71.38,73.9,-75.1
45.0,58.7,41.39,-3.61
50.0,50.0,54.37,4.37
28.0,28.0,28.0,0.0
30.0,61.69,27.88,-2.12
185.0,171.62,178.25,-6.75
99.0,100.56,98.76,-0.24
22.0,22.56,24.02,2.02
18.0,31.78,44.49,26.49
42.0,32.81,32.58,-9.42
35.0,11.89,34.41,-0.59
20.0,5.92,41.61,21.61
42.0,42.0,42.01,0.01
50.0,50.0,50.0,0.0
27.0,51.17,29.28,2.28
99.0,100.75,85.7,-13.3
35.0,35.0,34.51,-0.49
69.0,88.81,62.9,-6.1
69.0,71.22,55.99,-13.01
